model_name,model_type,checkpoint,test_id,test_name,episode_idx,seed,success,pos_error,rot_error,pushes_used
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,5,combined_easy,9,42509,0,0.17602,0.40825,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,6,combined_hard,0,42600,0,0.32446,2.12227,5
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,6,combined_hard,1,42601,0,0.25318,2.03181,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,6,combined_hard,2,42602,0,0.19858,0.13545,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,6,combined_hard,3,42603,0,0.24736,0.13161,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,6,combined_hard,4,42604,0,0.3556,1.71014,4
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,6,combined_hard,5,42605,0,0.18448,2.89818,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,6,combined_hard,6,42606,0,0.22639,1.64088,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,6,combined_hard,7,42607,0,0.35632,1.56571,3
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,6,combined_hard,8,42608,0,0.16568,0.16686,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,6,combined_hard,9,42609,0,0.14234,1.92638,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,7,precision,0,42700,1,0.02937,0.06744,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,7,precision,1,42701,0,0.14579,0.60083,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,7,precision,2,42702,0,0.09059,0.79143,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,7,precision,3,42703,0,0.11486,0.16613,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,7,precision,4,42704,1,0.01569,0.1295,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,7,precision,5,42705,1,0.03011,0.17354,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,7,precision,6,42706,1,0.03026,0.11814,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,7,precision,7,42707,0,0.16085,1.89386,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,7,precision,8,42708,1,0.0451,0.18207,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,7,precision,9,42709,1,0.04763,0.02272,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,8,boundary_push,0,42800,0,0.32796,0.74153,9
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,8,boundary_push,1,42801,0,0.49962,1.79004,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,8,boundary_push,2,42802,0,0.25161,0.52447,4
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,8,boundary_push,3,42803,0,0.26444,0.54322,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,8,boundary_push,4,42804,0,0.24497,0.76617,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,8,boundary_push,5,42805,0,0.2604,1.07928,7
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,8,boundary_push,6,42806,0,0.17039,2.52127,5
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,8,boundary_push,7,42807,0,0.33307,2.44118,8
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,8,boundary_push,8,42808,0,0.37519,0.49895,4
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,8,boundary_push,9,42809,0,0.19056,2.34481,4
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,9,random_easy,0,42900,0,0.11097,0.60987,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,9,random_easy,1,42901,0,0.28976,0.32457,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,9,random_easy,2,42902,1,0.03118,0.18296,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,9,random_easy,3,42903,0,0.23968,0.22564,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,9,random_easy,4,42904,0,0.25194,1.25328,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,9,random_easy,5,42905,0,0.33822,0.84634,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,9,random_easy,6,42906,0,0.13458,0.76386,8
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,9,random_easy,7,42907,0,0.10785,0.59735,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,9,random_easy,8,42908,0,0.28895,0.17662,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,9,random_easy,9,42909,0,0.19565,2.40005,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,10,random_hard,0,43000,0,0.16074,1.97545,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,10,random_hard,1,43001,0,0.26069,2.67698,3
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,10,random_hard,2,43002,0,0.17734,1.55426,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,10,random_hard,3,43003,0,0.27813,0.37466,9
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,10,random_hard,4,43004,0,0.17075,1.9934,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,10,random_hard,5,43005,0,0.27895,0.26965,7
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,10,random_hard,6,43006,0,0.49098,2.0887,9
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,10,random_hard,7,43007,0,0.15985,0.26779,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,10,random_hard,8,43008,0,0.37376,1.72868,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,10,random_hard,9,43009,0,0.34802,1.98766,10
