agent,chain,job_id,global_iter,loss,val,rew,rew_ema,entropy_coef,abc,abc_coef,sr,valid_goals,invalid_goals,avg_xy,max_xy,avg_z,ik_fail_rate,not_moved_frac,alice_rot_roll,alice_rot_pitch,alice_rot_yaw,pos_sr,rot_sr,pos_err,rot_err,avg_pushes,episodes,best_sr,obj0_pos_err,obj0_rot_err,obj1_pos_err,obj1_rot_err
alice,0,28960179,1016,-0.0176,0.7236,1.8616,,0.005,,,,486,82,0.158,0.68,0.024,0.004,0.198943661971831,0.1171,0.0277,1.0308,,,,,,,,,,,
alice,0,28960179,1017,-0.0079,0.7343,2.0925,,0.005,,,,499,81,0.161,0.82,0.025,0.006,0.20344827586206896,0.1295,0.0283,1.0473,,,,,,,,,,,
alice,0,28960179,1018,-0.0208,0.8002,2.4759,,0.005,,,,483,82,0.157,1.079,0.024,0.007,0.2088495575221239,0.0857,0.0286,0.9708,,,,,,,,,,,
alice,0,28960179,1019,-0.0142,0.7103,2.5772,,0.005,,,,499,99,0.152,0.781,0.024,0.005,0.24749163879598662,0.0957,0.0315,0.9058,,,,,,,,,,,
alice,0,28960179,1020,-0.0132,0.7578,2.8552,,0.005,,,,493,97,0.144,0.639,0.025,0.005,0.2423728813559322,0.1059,0.0285,0.8554,,,,,,,,,,,
alice,0,28960179,1021,-0.009,0.6673,2.5904,,0.005,,,,494,118,0.141,0.618,0.024,0.004,0.2679738562091503,0.1308,0.0198,0.8821,,,,,,,,,,,
alice,0,28960179,1022,0.0027,0.7067,2.7684,,0.005,,,,512,85,0.148,0.896,0.024,0.006,0.23785594639865998,0.1072,0.0305,0.8781,,,,,,,,,,,
alice,0,28960179,1023,-0.0096,0.6954,1.6883,,0.005,,,,500,84,0.148,0.976,0.025,0.004,0.2089041095890411,0.1351,0.0374,0.9659,,,,,,,,,,,
alice,0,28960179,1024,-0.0097,0.821,2.4934,,0.005,,,,510,64,0.166,0.806,0.025,0.004,0.1602787456445993,0.1336,0.0336,0.9956,,,,,,,,,,,
alice,0,28960179,1025,-0.0007,0.8134,2.0927,,0.005,,,,510,58,0.169,0.825,0.024,0.007,0.16901408450704225,0.1275,0.0255,0.9841,,,,,,,,,,,
alice,0,28960179,1026,-0.0037,0.7393,2.2551,,0.005,,,,499,81,0.166,0.854,0.024,0.005,0.20344827586206896,0.1168,0.0363,0.9733,,,,,,,,,,,
alice,0,28960179,1027,-0.0015,0.7806,2.593,,0.005,,,,490,68,0.15,0.686,0.024,0.004,0.20430107526881722,0.104,0.0216,0.9777,,,,,,,,,,,
alice,0,28960179,1028,0.0064,0.741,2.3746,,0.005,,,,488,87,0.156,0.778,0.025,0.007,0.21913043478260869,0.1617,0.0278,0.9486,,,,,,,,,,,
alice,0,28960179,1029,0.0083,0.7156,2.1777,,0.005,,,,495,95,0.153,0.683,0.025,0.003,0.21694915254237288,0.1405,0.0504,0.9645,,,,,,,,,,,
alice,0,28960179,1030,0.0049,0.7064,2.2297,,0.005,,,,487,89,0.154,0.738,0.024,0.005,0.25,0.1,0.0262,0.9336,,,,,,,,,,,
alice,0,28960179,1031,-0.0005,0.6945,1.9161,,0.005,,,,510,71,0.161,0.794,0.024,0.005,0.18072289156626506,0.1187,0.033,1.007,,,,,,,,,,,
alice,0,28960179,1032,-0.0113,0.7315,2.2483,,0.005,,,,494,88,0.171,0.966,0.025,0.006,0.22164948453608246,0.1136,0.0321,0.9922,,,,,,,,,,,
alice,0,28960179,1033,-0.012,0.7165,2.5448,,0.005,,,,482,105,0.153,0.883,0.024,0.005,0.2572402044293015,0.1107,0.0301,0.9229,,,,,,,,,,,
alice,0,28960179,1034,-0.0049,0.7427,2.3813,,0.005,,,,507,105,0.152,0.781,0.025,0.004,0.23202614379084968,0.1502,0.0344,0.9648,,,,,,,,,,,
alice,0,28960179,1035,-0.0156,0.7757,2.1373,,0.005,,,,475,102,0.16,0.712,0.024,0.005,0.2339688041594454,0.1158,0.0249,0.9558,,,,,,,,,,,
alice,0,28960179,1036,-0.0083,0.7499,2.3933,,0.005,,,,488,95,0.152,0.751,0.024,0.005,0.24356775300171526,0.1059,0.0266,1.0243,,,,,,,,,,,
alice,0,28960179,1037,-0.0053,0.7415,2.4329,,0.005,,,,481,115,0.152,0.827,0.024,0.005,0.28187919463087246,0.1141,0.0406,0.9414,,,,,,,,,,,
alice,0,28960179,1038,0.0041,0.6975,2.5211,,0.005,,,,503,111,0.148,0.878,0.024,0.006,0.252442996742671,0.1034,0.0245,0.9489,,,,,,,,,,,
alice,0,28960179,1039,0.0034,0.6194,2.2344,,0.005,,,,490,110,0.149,1.073,0.025,0.005,0.24666666666666667,0.131,0.0281,0.9571,,,,,,,,,,,
alice,0,28960179,1040,0.013,0.6784,2.0954,,0.005,,,,500,93,0.147,1.018,0.025,0.008,0.2175379426644182,0.1284,0.0288,0.9719,,,,,,,,,,,
alice,0,28960179,1041,0.0094,0.7093,2.0539,,0.005,,,,502,92,0.151,0.631,0.025,0.006,0.21717171717171718,0.1428,0.0353,1.0149,,,,,,,,,,,
alice,0,28960179,1042,-0.0015,0.7599,2.3276,,0.005,,,,490,84,0.16,0.737,0.025,0.006,0.2038327526132404,0.1547,0.0368,1.0024,,,,,,,,,,,
alice,0,28960179,1043,0.0052,0.7877,2.4949,,0.005,,,,500,81,0.164,0.749,0.024,0.003,0.19104991394148021,0.0946,0.0239,0.9471,,,,,,,,,,,
alice,0,28960179,1044,-0.0089,0.7652,2.3621,,0.005,,,,489,87,0.152,0.724,0.024,0.008,0.21006944444444445,0.1033,0.0306,0.9707,,,,,,,,,,,
alice,0,28960179,1045,-0.0021,0.8368,2.6584,,0.005,,,,490,81,0.158,0.702,0.024,0.006,0.19614711033274956,0.1074,0.0243,1.0132,,,,,,,,,,,
alice,0,28960179,1046,0.0005,0.8263,3.0505,,0.005,,,,508,78,0.144,0.822,0.024,0.005,0.22013651877133106,0.1189,0.0372,0.9067,,,,,,,,,,,
alice,0,28960179,1047,-0.0002,0.7817,2.508,,0.005,,,,490,80,0.154,0.977,0.026,0.004,0.22807017543859648,0.121,0.0359,0.9609,,,,,,,,,,,
alice,0,28960179,1048,0.0004,0.6728,1.8361,,0.005,,,,509,86,0.162,0.854,0.025,0.006,0.20504201680672268,0.1121,0.0324,1.0075,,,,,,,,,,,
alice,0,28960179,1049,0.0021,0.7606,2.2013,,0.005,,,,506,73,0.164,0.799,0.025,0.003,0.18825561312607944,0.0859,0.0168,1.0262,,,,,,,,,,,
alice,0,28960179,1050,0.0119,0.6876,2.4784,,0.005,,,,496,82,0.146,0.866,0.024,0.005,0.23356401384083045,0.1334,0.0359,1.0467,,,,,,,,,,,
alice,0,28960179,1051,0.0123,0.6997,2.3868,,0.005,,,,500,87,0.147,0.817,0.025,0.005,0.24190800681431004,0.1232,0.025,0.895,,,,,,,,,,,
alice,0,28960179,1052,0.0072,0.6547,2.4583,,0.005,,,,508,95,0.149,0.884,0.024,0.006,0.21890547263681592,0.1197,0.0351,0.9371,,,,,,,,,,,
alice,0,28960179,1053,0.0016,0.7029,2.7899,,0.005,,,,508,82,0.153,0.839,0.025,0.005,0.20847457627118643,0.1478,0.04,0.9061,,,,,,,,,,,
alice,0,28960179,1054,-0.0155,0.6892,2.1309,,0.005,,,,498,86,0.152,0.885,0.025,0.003,0.2208904109589041,0.1317,0.0469,0.9254,,,,,,,,,,,
alice,0,28960179,1055,-0.0099,0.6864,2.1407,,0.005,,,,485,97,0.141,0.749,0.025,0.006,0.24054982817869416,0.1267,0.0278,0.912,,,,,,,,,,,
alice,0,28960179,1056,-0.0012,0.6979,2.5942,,0.005,,,,487,91,0.145,0.599,0.025,0.003,0.2301038062283737,0.1176,0.0413,0.9653,,,,,,,,,,,
alice,0,28960179,1057,-0.0002,0.7225,2.0759,,0.005,,,,496,83,0.138,0.651,0.025,0.004,0.23661485319516407,0.1151,0.0374,0.9079,,,,,,,,,,,
alice,0,28960179,1058,0.009,0.8015,2.2377,,0.005,,,,519,57,0.161,1.052,0.024,0.004,0.1736111111111111,0.1055,0.028,0.965,,,,,,,,,,,
alice,0,28960179,1059,0.0003,0.684,2.1254,,0.005,,,,491,94,0.148,0.754,0.024,0.005,0.24444444444444444,0.1348,0.0365,0.9573,,,,,,,,,,,
alice,0,28960179,1060,0.0049,0.7082,2.0631,,0.005,,,,506,80,0.149,0.664,0.025,0.005,0.22525597269624573,0.1125,0.0326,0.9898,,,,,,,,,,,
alice,0,28960179,1061,-0.0048,0.6824,2.0635,,0.005,,,,496,74,0.149,0.61,0.024,0.005,0.21578947368421053,0.1081,0.0205,0.9468,,,,,,,,,,,
alice,0,28960179,1062,-0.0071,0.6708,2.3978,,0.005,,,,495,92,0.138,0.878,0.025,0.003,0.2555366269165247,0.1473,0.0323,0.9174,,,,,,,,,,,
alice,0,28960179,1063,-0.0012,0.6904,2.0067,,0.005,,,,506,72,0.153,0.729,0.024,0.004,0.21453287197231835,0.1223,0.0378,0.9679,,,,,,,,,,,
alice,0,28960179,1064,0.0001,0.7968,2.3495,,0.005,,,,501,66,0.147,0.978,0.024,0.006,0.21164021164021163,0.088,0.0308,0.9507,,,,,,,,,,,
alice,0,28960179,1065,-0.0021,0.716,1.9966,,0.005,,,,502,73,0.155,1.118,0.024,0.004,0.20695652173913043,0.1051,0.0247,0.9752,,,,,,,,,,,
alice,0,28960179,1066,0.0079,0.7128,2.3053,,0.005,,,,502,99,0.151,0.767,0.024,0.005,0.24292845257903495,0.1112,0.0217,0.9548,,,,,,,,,,,
alice,0,28960179,1067,-0.0055,0.6415,2.1569,,0.005,,,,493,93,0.139,0.702,0.025,0.007,0.24914675767918087,0.1126,0.0342,0.9819,,,,,,,,,,,
alice,0,28960179,1068,0.0015,0.7187,2.2621,,0.005,,,,489,94,0.136,1.009,0.025,0.007,0.2555746140651801,0.1088,0.032,0.8779,,,,,,,,,,,
alice,0,28960179,1069,-0.0049,0.7372,2.5387,,0.005,,,,498,89,0.15,0.845,0.025,0.005,0.23850085178875638,0.1489,0.0478,0.9375,,,,,,,,,,,
alice,0,28960179,1070,-0.0019,0.6276,2.4837,,0.005,,,,482,113,0.146,0.713,0.025,0.007,0.26218487394957984,0.122,0.0228,0.9036,,,,,,,,,,,
alice,0,28960179,1071,-0.0111,0.6996,2.4261,,0.005,,,,487,98,0.15,0.864,0.024,0.007,0.26153846153846155,0.1175,0.0366,0.8761,,,,,,,,,,,
alice,0,28960179,1072,-0.0104,0.7539,2.446,,0.005,,,,510,81,0.16,0.756,0.025,0.005,0.21658206429780033,0.1285,0.0383,0.9891,,,,,,,,,,,
alice,0,28960179,1073,-0.0041,0.7419,2.3145,,0.005,,,,490,91,0.151,0.655,0.025,0.005,0.2289156626506024,0.1365,0.0443,0.9355,,,,,,,,,,,
alice,0,28960179,1074,-0.0073,0.678,2.4198,,0.005,,,,504,91,0.147,0.723,0.025,0.005,0.24705882352941178,0.1559,0.0346,1.0122,,,,,,,,,,,
alice,0,28960179,1075,-0.0096,0.7058,2.1322,,0.005,,,,492,85,0.147,0.702,0.025,0.005,0.23743500866551126,0.107,0.0317,0.9167,,,,,,,,,,,
alice,0,28960179,1076,-0.011,0.6818,2.6213,,0.005,,,,488,103,0.14,1.039,0.025,0.003,0.2893401015228426,0.1066,0.0249,0.866,,,,,,,,,,,
alice,0,28960179,1077,-0.0028,0.6659,2.1028,,0.005,,,,505,106,0.14,0.813,0.025,0.006,0.24058919803600654,0.0985,0.024,0.9319,,,,,,,,,,,
alice,0,28960179,1078,-0.0087,0.7247,2.0709,,0.005,,,,486,87,0.146,0.88,0.025,0.006,0.23211169284467714,0.1331,0.0242,0.9317,,,,,,,,,,,
alice,0,28960179,1079,-0.0043,0.6598,2.4308,,0.005,,,,512,89,0.159,0.955,0.024,0.005,0.2096505823627288,0.1202,0.0251,0.9834,,,,,,,,,,,
alice,0,28960179,1080,-0.0146,0.743,2.3182,,0.005,,,,484,86,0.153,0.858,0.025,0.006,0.21403508771929824,0.1138,0.0324,0.9735,,,,,,,,,,,
bob,0,28960179,0,-0.1222,0.2985,0.62,,,-0.9999,0.5,0.1667,,,,,,,,,,,0.1667,0.2143,0.2571,1.2772,,,,,,,
bob,0,28960179,1,-0.0014,0.0568,-0.04,,,-0.9999,0.5,0.0885,,,,,,,,,,,0.0361,0.0361,0.2704,1.9205,,,,,,,
bob,0,28960179,2,0.0039,0.0975,0.32,,,-0.9999,0.5,0.0725,,,,,,,,,,,0.104,0.1098,0.2561,1.7736,,,,,,,
bob,0,28960179,3,-0.0008,0.0847,0.04,,,-0.9999,0.5,0.0602,,,,,,,,,,,0.0706,0.0588,0.2621,1.8547,,,,,,,
bob,0,28960179,4,0.0022,0.0328,-0.08,,,-0.9999,0.5,0.0493,,,,,,,,,,,0.0337,0.0225,0.2578,1.922,,,,,,,
bob,0,28960179,5,0.0007,0.0525,-0.12,,,-0.9999,0.5,0.0441,,,,,,,,,,,0.0606,0.0364,0.2678,1.9184,,,,,,,
bob,0,28960179,6,0.0032,0.0706,0.12,,,-0.9999,0.5,0.0417,,,,,,,,,,,0.0757,0.1135,0.2654,1.6898,,,,,,,
bob,0,28960179,7,0.0,0.0502,0.04,,,-0.9999,0.5,0.0392,,,,,,,,,,,0.0719,0.0504,0.2549,1.8679,,,,,,,
bob,0,28960179,8,-0.0026,0.0897,0.2,,,-0.9999,0.5,0.039,,,,,,,,,,,0.0881,0.0629,0.2558,1.8036,,,,,,,
bob,0,28960179,9,-0.003,0.0837,0.16,,,-0.9999,0.5,0.0379,,,,,,,,,,,0.0894,0.0782,0.2345,1.7647,,,,,,,
bob,0,28960179,10,0.0003,0.0719,-0.0,,,-0.9999,0.5,0.0364,,,,,,,,,,,0.0643,0.0786,0.2485,1.7999,,,,,,,
bob,0,28960179,11,0.0005,0.0581,0.13999999999999999,,,-0.9999,0.5,0.036,,,,,,,,,,,0.0633,0.0633,0.2618,1.8078,,,,,,,
bob,0,28960179,12,-0.0031,0.0744,0.32,,,-0.9999,0.5,0.0368,,,,,,,,,,,0.0977,0.0977,0.2454,1.9159,,,,,,,
bob,0,28960179,13,0.0004,0.0321,-0.1,,,-0.9999,0.5,0.035,,,,,,,,,,,0.0617,0.0864,0.2308,1.7455,,,,,,,
bob,0,28960179,14,-0.0006,0.0614,0.06,,,-0.9999,0.5,0.034,,,,,,,,,,,0.0443,0.0823,0.2789,1.8542,,,,,,,
bob,0,28960179,15,-0.0009,0.06,0.24,,,-0.9999,0.5,0.0344,,,,,,,,,,,0.0625,0.0972,0.234,1.7615,,,,,,,
bob,0,28960179,16,0.0005,0.0461,0.16,,,-0.9999,0.5,0.0339,,,,,,,,,,,0.0671,0.0366,0.2469,1.8715,,,,,,,
bob,0,28960179,17,-0.0046,0.0985,0.27999999999999997,,,-0.9999,0.5,0.0343,,,,,,,,,,,0.1096,0.1027,0.2427,1.6031,,,,,,,
bob,0,28960179,18,-0.009,0.0229,-0.18,,,-0.9999,0.5,0.0328,,,,,,,,,,,0.0719,0.098,0.2604,1.7155,,,,,,,
bob,0,28960179,19,-0.0008,0.0386,-0.1,,,-0.9999,0.5,0.0317,,,,,,,,,,,0.0337,0.0899,0.2528,1.7209,,,,,,,
bob,0,28960179,20,-0.0015,0.0973,0.24,,,-0.9999,0.5,0.0322,,,,,,,,,,,0.1287,0.0994,0.2287,1.7039,,,,,,,
bob,0,28960179,21,0.0021,0.03,-0.02,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.046,0.092,0.2297,1.7499,,,,,,,
bob,0,28960179,22,0.002,0.0788,0.0,,,-0.9999,0.5,0.0312,,,,,,,,,,,0.0606,0.0727,0.2526,1.7542,,,,,,,
bob,0,28960179,23,0.0016,0.0496,-0.06,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.0494,0.0617,0.2368,1.8949,,,,,,,
bob,0,28960179,24,0.0008,0.0401,0.18,,,-0.9999,0.5,0.0303,,,,,,,,,,,0.0685,0.0753,0.2039,1.8014,,,,,,,
bob,0,28960179,25,0.0005,0.0417,-0.13999999999999999,,,-0.9999,0.5,0.0296,,,,,,,,,,,0.05,0.0643,0.2444,1.8932,,,,,,,
bob,0,28960179,26,-0.0036,0.0722,0.02,,,-0.9999,0.5,0.0295,,,,,,,,,,,0.0855,0.0526,0.2264,1.7811,,,,,,,
bob,0,28960179,27,0.0037,0.027,-0.13999999999999999,,,-0.9999,0.5,0.0287,,,,,,,,,,,0.0471,0.0882,0.2498,1.7451,,,,,,,
bob,0,28960179,28,0.0007,0.0744,-0.06,,,-0.9999,0.5,0.0283,,,,,,,,,,,0.0488,0.0854,0.2255,1.6751,,,,,,,
bob,0,28960179,29,-0.0,0.0404,-0.27999999999999997,,,-0.9999,0.5,0.0276,,,,,,,,,,,0.025,0.025,0.264,1.9115,,,,,,,
bob,0,28960179,30,-0.0002,0.0397,-0.16,,,-0.9999,0.5,0.0271,,,,,,,,,,,0.0629,0.0699,0.2798,2.0058,,,,,,,
bob,0,28960179,31,0.0003,0.0441,0.04,,,-0.9999,0.5,0.027,,,,,,,,,,,0.0444,0.037,0.2458,1.985,,,,,,,
bob,0,28960179,32,0.0009,0.0361,-0.22,,,-0.9999,0.5,0.0264,,,,,,,,,,,0.0357,0.05,0.2715,2.0107,,,,,,,
bob,0,28960179,33,0.0034,0.0815,0.02,,,-0.9999,0.5,0.0264,,,,,,,,,,,0.0621,0.069,0.2925,1.9687,,,,,,,
bob,0,28960179,34,-0.0073,0.0187,-0.06,,,-0.9999,0.5,0.0259,,,,,,,,,,,0.0661,0.0661,0.2493,1.8534,,,,,,,
bob,0,28960179,35,0.0008,0.0294,-0.18,,,-0.9999,0.5,0.0255,,,,,,,,,,,0.0552,0.0675,0.2516,1.8149,,,,,,,
bob,0,28960179,36,0.0009,0.0586,-0.02,,,-0.9999,0.5,0.0256,,,,,,,,,,,0.0647,0.0824,0.258,1.9237,,,,,,,
bob,0,28960179,37,0.0003,0.1023,0.27999999999999997,,,-0.9999,0.5,0.0261,,,,,,,,,,,0.097,0.097,0.2124,1.6216,,,,,,,
bob,0,28960179,38,-0.0003,0.0838,0.06,,,-0.9999,0.5,0.0263,,,,,,,,,,,0.0838,0.1173,0.2254,1.5773,,,,,,,
bob,0,28960179,39,0.0007,0.0474,0.13999999999999999,,,-0.9999,0.5,0.0263,,,,,,,,,,,0.1006,0.1006,0.22,1.6789,,,,,,,
bob,0,28960179,40,-0.001,0.0335,0.22,,,-0.9999,0.5,0.0266,,,,,,,,,,,0.1136,0.0682,0.2346,1.7052,,,,,,,
bob,0,28960179,41,-0.0003,0.0785,0.27999999999999997,,,-0.9999,0.5,0.027,,,,,,,,,,,0.0877,0.117,0.245,1.7342,,,,,,,
bob,0,28960179,42,0.0004,0.062,0.04,,,-0.9999,0.5,0.0269,,,,,,,,,,,0.0514,0.0686,0.2217,1.7798,,,,,,,
bob,0,28960179,43,0.0006,0.0698,0.16,,,-0.9999,0.5,0.0271,,,,,,,,,,,0.0736,0.1166,0.235,1.8101,,,,,,,
bob,0,28960179,44,0.0005,0.0334,-0.12,,,-0.9999,0.5,0.0266,,,,,,,,,,,0.0976,0.0671,0.2318,1.8199,,,,,,,
bob,0,28960179,45,-0.0011,0.0686,0.2,,,-0.9999,0.5,0.027,,,,,,,,,,,0.0833,0.0952,0.2435,1.7741,,,,,,,
bob,0,28960179,46,0.0054,0.0677,0.24,,,-0.9999,0.5,0.0272,,,,,,,,,,,0.1073,0.1073,0.2345,1.6002,,,,,,,
bob,0,28960179,47,0.0038,0.0604,0.04,,,-0.9999,0.5,0.027,,,,,,,,,,,0.0753,0.0376,0.2366,1.7523,,,,,,,
bob,0,28960179,48,0.0013,0.0643,0.24,,,-0.9999,0.5,0.0272,,,,,,,,,,,0.0943,0.0943,0.2357,1.8267,,,,,,,
bob,0,28960179,49,0.0006,0.0416,0.06,,,-0.9999,0.5,0.027,,,,,,,,,,,0.105,0.0552,0.2208,1.6794,,,,,,,
bob,0,28960179,50,0.002,0.0312,0.04,,,-0.9999,0.5,0.0269,,,,,,,,,,,0.1089,0.1139,0.2085,1.5453,,,,,,,
bob,0,28960179,51,0.0003,0.0389,-0.02,,,-0.9999,0.5,0.0268,,,,,,,,,,,0.0625,0.1187,0.2377,1.6391,,,,,,,
bob,0,28960179,52,0.0009,0.0627,0.1,,,-0.9999,0.5,0.0269,,,,,,,,,,,0.0807,0.1242,0.2241,1.5895,,,,,,,
bob,0,28960179,53,-0.0014,0.055,0.08,,,-0.9999,0.5,0.0269,,,,,,,,,,,0.0535,0.1123,0.2445,1.7437,,,,,,,
bob,0,28960179,54,-0.0065,0.0686,0.13999999999999999,,,-0.9999,0.5,0.0269,,,,,,,,,,,0.1016,0.0588,0.23,1.6777,,,,,,,
bob,0,28960179,55,-0.0022,0.0609,-0.02,,,-0.9999,0.5,0.0268,,,,,,,,,,,0.0787,0.0741,0.2357,1.6536,,,,,,,
bob,0,28960179,56,-0.0007,0.0565,0.18,,,-0.9999,0.5,0.027,,,,,,,,,,,0.09,0.1137,0.2147,1.5712,,,,,,,
bob,0,28960179,57,-0.0012,0.0383,0.13999999999999999,,,-0.9999,0.5,0.0271,,,,,,,,,,,0.0878,0.1122,0.2161,1.5145,,,,,,,
bob,0,28960179,58,-0.0009,0.0723,-0.0,,,-0.9999,0.5,0.027,,,,,,,,,,,0.0909,0.123,0.226,1.5333,,,,,,,
bob,0,28960179,59,-0.0012,0.0507,0.1,,,-0.9999,0.5,0.027,,,,,,,,,,,0.0691,0.0798,0.2265,1.6174,,,,,,,
bob,0,28960179,60,0.0002,0.0953,0.16,,,-0.9999,0.5,0.0271,,,,,,,,,,,0.0935,0.1308,0.2275,1.5822,,,,,,,
bob,0,28960179,61,0.0005,0.0645,0.36,,,-0.9999,0.5,0.0275,,,,,,,,,,,0.1186,0.1443,0.2134,1.4385,,,,,,,
bob,0,28960179,62,0.0037,0.0472,-0.0,,,-0.9999,0.5,0.0274,,,,,,,,,,,0.1036,0.0725,0.2195,1.5237,,,,,,,
bob,0,28960179,63,0.0005,0.099,0.32,,,-0.9999,0.5,0.0277,,,,,,,,,,,0.1238,0.1584,0.1879,1.4769,,,,,,,
bob,0,28960179,64,-0.0002,0.0488,0.0,,,-0.9999,0.5,0.0276,,,,,,,,,,,0.066,0.0755,0.2196,1.6892,,,,,,,
bob,0,28960179,65,-0.0033,0.0407,0.02,,,-0.9999,0.5,0.0275,,,,,,,,,,,0.09,0.105,0.2364,1.5727,,,,,,,
bob,0,28960179,66,0.0001,0.0287,0.04,,,-0.9999,0.5,0.0274,,,,,,,,,,,0.083,0.0873,0.208,1.5508,,,,,,,
bob,0,28960179,67,0.0004,0.0742,0.12,,,-0.9999,0.5,0.0276,,,,,,,,,,,0.0851,0.1149,0.2268,1.5409,,,,,,,
bob,0,28960179,68,0.0002,0.0647,0.22,,,-0.9999,0.5,0.0278,,,,,,,,,,,0.1284,0.0963,0.2027,1.5095,,,,,,,
bob,0,28960179,69,0.0002,0.0508,-0.16,,,-0.9999,0.5,0.0277,,,,,,,,,,,0.1116,0.1023,0.2082,1.5366,,,,,,,
bob,0,28960179,70,-0.0033,0.0375,-0.06,,,-0.9999,0.5,0.0275,,,,,,,,,,,0.0876,0.0968,0.2307,1.6717,,,,,,,
bob,0,28960179,71,-0.0042,0.0613,0.22,,,-0.9999,0.5,0.0276,,,,,,,,,,,0.1111,0.1217,0.201,1.5277,,,,,,,
bob,0,28960179,72,0.0012,0.0563,0.02,,,-0.9999,0.5,0.0275,,,,,,,,,,,0.1058,0.0865,0.2097,1.5068,,,,,,,
bob,0,28960179,73,0.0051,0.0288,-0.02,,,-0.9999,0.5,0.0274,,,,,,,,,,,0.0619,0.0973,0.2167,1.6307,,,,,,,
bob,0,28960179,74,0.0003,0.0295,-0.13999999999999999,,,-0.9999,0.5,0.0272,,,,,,,,,,,0.0613,0.0991,0.2191,1.6332,,,,,,,
bob,0,28960179,75,-0.0001,0.0694,0.08,,,-0.9999,0.5,0.0273,,,,,,,,,,,0.1036,0.1295,0.216,1.493,,,,,,,
bob,0,28960179,76,-0.0044,0.0395,0.06,,,-0.9999,0.5,0.0273,,,,,,,,,,,0.0821,0.1159,0.2216,1.5368,,,,,,,
bob,0,28960179,77,-0.0005,0.0448,0.06,,,-0.9999,0.5,0.0273,,,,,,,,,,,0.0873,0.1223,0.2041,1.4486,,,,,,,
bob,0,28960179,78,-0.0056,0.0316,0.06,,,-0.9999,0.5,0.0272,,,,,,,,,,,0.0979,0.1064,0.2124,1.507,,,,,,,
bob,0,28960179,79,-0.0019,0.0569,0.22,,,-0.9999,0.5,0.0273,,,,,,,,,,,0.08,0.0889,0.2185,1.5927,,,,,,,
bob,0,28960179,80,-0.0034,0.0659,0.13999999999999999,,,-0.9999,0.5,0.0273,,,,,,,,,,,0.1057,0.122,0.2103,1.4911,,,,,,,
bob,0,28960179,81,0.0023,0.0418,0.12,,,-0.9999,0.5,0.0273,,,,,,,,,,,0.0667,0.1524,0.2042,1.3111,,,,,,,
bob,0,28960179,82,-0.0014,0.0506,0.06,,,-0.9999,0.5,0.0273,,,,,,,,,,,0.0711,0.1327,0.2175,1.5126,,,,,,,
bob,0,28960179,83,-0.0041,0.0524,0.33999999999999997,,,-0.9999,0.5,0.0275,,,,,,,,,,,0.0862,0.1207,0.2332,1.6082,,,,,,,
bob,0,28960179,84,-0.0037,0.0693,0.26,,,-0.9999,0.5,0.0277,,,,,,,,,,,0.1057,0.1278,0.2205,1.4581,,,,,,,
bob,0,28960179,85,0.0014,0.0567,0.27999999999999997,,,-0.9999,0.5,0.0279,,,,,,,,,,,0.0962,0.0962,0.2156,1.562,,,,,,,
bob,0,28960179,86,0.0015,0.0642,0.36,,,-0.9999,0.5,0.028,,,,,,,,,,,0.1229,0.1271,0.2093,1.4824,,,,,,,
bob,0,28960179,87,-0.0046,0.1466,0.36,,,-0.9999,0.5,0.0283,,,,,,,,,,,0.095,0.1448,0.2054,1.5404,,,,,,,
bob,0,28960179,88,-0.0006,0.0769,0.06,,,-0.9999,0.5,0.0283,,,,,,,,,,,0.0731,0.1142,0.2255,1.5183,,,,,,,
bob,0,28960179,89,-0.0011,0.0763,0.16,,,-0.9999,0.5,0.0284,,,,,,,,,,,0.1116,0.0977,0.1989,1.5769,,,,,,,
bob,0,28960179,90,-0.0004,0.0923,0.54,,,-0.9999,0.5,0.0287,,,,,,,,,,,0.1322,0.1405,0.2022,1.3634,,,,,,,
bob,0,28960179,91,0.0013,0.0498,-0.04,,,-0.9999,0.5,0.0286,,,,,,,,,,,0.0866,0.0909,0.2029,1.4602,,,,,,,
bob,0,28960179,92,-0.0024,0.0725,0.33999999999999997,,,-0.9999,0.5,0.0288,,,,,,,,,,,0.1,0.156,0.2123,1.333,,,,,,,
bob,0,28960179,93,0.0005,0.0502,0.0,,,-0.9999,0.5,0.0287,,,,,,,,,,,0.0809,0.0936,0.2045,1.3914,,,,,,,
bob,0,28960179,94,-0.0026,0.0816,0.13999999999999999,,,-0.9999,0.5,0.0287,,,,,,,,,,,0.086,0.1131,0.1968,1.3213,,,,,,,
bob,0,28960179,95,-0.0007,0.0702,0.36,,,-0.9999,0.5,0.0289,,,,,,,,,,,0.1057,0.1101,0.2145,1.5876,,,,,,,
bob,0,28960179,96,-0.002,0.0853,0.27999999999999997,,,-0.9999,0.5,0.029,,,,,,,,,,,0.1096,0.1142,0.2042,1.4534,,,,,,,
bob,0,28960179,97,-0.0009,0.0519,-0.12,,,-0.9999,0.5,0.0289,,,,,,,,,,,0.0538,0.0897,0.2288,1.6803,,,,,,,
bob,0,28960179,98,0.0006,0.0493,0.16,,,-0.9999,0.5,0.0289,,,,,,,,,,,0.0936,0.1191,0.2071,1.4904,,,,,,,
