step,value,wall_time
1256,-0.002489205915480852,1781160853.725821
1257,-0.004510314203798771,1781160977.6565645
1258,-0.005491032265126705,1781161101.6099281
1259,-0.0029456554912030697,1781161225.6989012
1260,-0.0012860900023952127,1781161349.8065355
1261,-0.0019083217484876513,1781161473.7378604
1262,-0.00693347817286849,1781161597.7127836
1263,-0.003027647500857711,1781161721.886433
1264,-0.0002904821594711393,1781161845.9117904
1265,-0.008436002768576145,1781161969.8738732
1266,-0.004229881335049868,1781162093.8204398
